scientificName,country,stateProvince,county,decimalLatitude,decimalLongitude
Andropogon tenuispatheus,United States,South Carolina,Calhoun,33.67485845,-80.78021644
Andropogon tenuispatheus,United States,South Carolina,Charleston,32.67137586,-80.18308296
Andropogon tenuispatheus,United States,South Carolina,Chester,34.6920596,-81.15952413
Andropogon tenuispatheus,United States,South Carolina,Dorchester,33.07947344,-80.40524064
Andropogon tenuispatheus,United States,South Carolina,Edgefield,33.77230036,-81.96655821
Andropogon tenuispatheus,United States,South Carolina,Fairfield,34.39511066,-81.12123506
Andropogon tenuispatheus,United States,South Carolina,Florence,34.02445475,-79.70282897
Andropogon tenuispatheus,United States,South Carolina,Georgetown,33.2833551,-79.23533775
Andropogon tenuispatheus,United States,South Carolina,Horry,33.9215361,-78.99662622
Andropogon tenuispatheus,United States,South Carolina,Kershaw,34.33877918,-80.59028164
Andropogon tenuispatheus,United States,South Carolina,Kershaw,34.33877918,-80.59028164
Andropogon tenuispatheus,United States,South Carolina,Lancaster,34.68675855,-80.70539952
Andropogon tenuispatheus,United States,South Carolina,Laurens,34.48363228,-82.00597854
Andropogon tenuispatheus,United States,South Carolina,Lexington,33.9022482,-81.27218683
Andropogon tenuispatheus,United States,South Carolina,McCormick,33.89958322,-82.30987745
Andropogon tenuispatheus,United States,South Carolina,Newberry,34.28982188,-81.60013301
Andropogon tenuispatheus,United States,South Carolina,Orangeburg,33.43900587,-80.80033494
Andropogon tenuispatheus,United States,South Carolina,Saluda,34.00613574,-81.72687768
Andropogon tenuispatheus,United States,South Carolina,Union,34.68923891,-81.61940081
Andropogon tenuispatheus,United States,South Carolina,Williamsburg,33.61992702,-79.72771383
Andropogon tenuispatheus,United States,North Carolina,Moore,35.31069142,-79.48133651
Andropogon tenuispatheus,United States,North Carolina,Moore,35.31069142,-79.48133651
Andropogon tenuispatheus,United States,South Carolina,Spartanburg,34.93130165,-81.99067369
Andropogon virginicus,United States,Alabama,Hale,32.76268954,-87.62911089
Andropogon virginicus,United States,Alabama,Lee,32.6011835,-85.3556116
Andropogon virginicus,United States,Alabama,Saint Clair,33.71570238,-86.31470127
Andropogon virginicus,United States,Florida,Miami Dade,25.6171109,-80.56822009
Andropogon virginicus,United States,Florida,Franklin,29.87727793,-84.81716901
Andropogon virginicus,United States,Florida,Lee,26.5785659,-81.82101183
Andropogon virginicus,United States,Florida,Pasco,28.30927719,-82.39115133
Andropogon virginicus,United States,Florida,Polk,27.94887707,-81.69775899
Andropogon virginicus,United States,Florida,Wakulla,30.17031212,-84.40264545
Andropogon virginicus,United States,Georgia,Dade,34.85458014,-85.50451975
Andropogon virginicus,United States,Georgia,Brooks,30.84196295,-83.58032178
Andropogon virginicus,United States,Georgia,Bulloch,32.39693801,-81.74317714
Andropogon virginicus,United States,Georgia,Cook,31.1539963,-83.43049856
Andropogon virginicus,United States,Georgia,Elbert,34.11694673,-82.84030309
Andropogon virginicus,United States,Georgia,Elbert,34.11694673,-82.84030309
Andropogon virginicus,United States,Georgia,Lowndes,30.83387937,-83.2677379
Andropogon virginicus,United States,Georgia,Morgan,33.59081648,-83.49240897
Andropogon virginicus,United States,Mississippi,Harrison,30.51500982,-89.11854318
Andropogon virginicus,United States,Mississippi,Harrison,30.51500982,-89.11854318
Andropogon virginicus,United States,Mississippi,Harrison,30.51500982,-89.11854318
Andropogon virginicus,United States,Tennessee,Shelby,35.18368924,-89.89562381
Andropogon virginicus,United States,Tennessee,Knox,35.99324169,-83.93709473
Andropogon virginicus,United States,Virginia,Charles City,37.35645663,-77.06127521
Andropogon virginicus,United States,Virginia,Fairfax,38.83845347,-77.27879239
Andropogon virginicus,United States,Virginia,Fluvanna,37.84185097,-78.27743702
Andropogon virginicus,United States,Virginia,James City,37.32963018,-76.77821966
Andropogon virginicus,United States,Virginia,Suffolk City,36.69258401,-76.64172386
Andropogon virginicus,United States,Virginia,Newport News City,37.10506238,-76.51893763
Andropogon virginicus,United States,Virginia,Newport News City,37.10506238,-76.51893763
Andropogon virginicus,United States,Virginia,Surry,37.10885793,-76.90084576
Andropogon virginicus,United States,Arkansas,Baxter,36.28721291,-92.3369694
Andropogon virginicus,United States,Arkansas,Greene,36.11769254,-90.55911526
Andropogon virginicus,United States,District of Columbia,,,
Andropogon virginicus,United States,District of Columbia,,,
Andropogon virginicus,United States,Kentucky,Campbell,38.94647208,-84.37934227
Andropogon virginicus,United States,Kentucky,Carlisle,36.8531859,-88.9709094
Andropogon virginicus,United States,Kentucky,Carlisle,36.8531859,-88.9709094
Andropogon virginicus,United States,Kentucky,Hickman,36.67811834,-88.97614891
Andropogon virginicus,United States,Kentucky,Lewis,38.53165566,-83.37814408
Andropogon virginicus,United States,Kentucky,Letcher,37.12116375,-82.85530096
Andropogon virginicus,United States,Kentucky,Pendleton,38.6956621,-84.36017165
Andropogon virginicus,United States,Kentucky,Pike,37.46904567,-82.39577878
Andropogon virginicus,United States,Kentucky,Pike,37.46904567,-82.39577878
Andropogon virginicus,United States,Maryland,Allegany,39.62150591,-78.69895605
Andropogon virginicus,United States,North Carolina,Ashe,36.43461383,-81.50103824
Andropogon virginicus,United States,North Carolina,Brunswick,33.96338911,-78.05986393
Andropogon virginicus,United States,North Carolina,Carteret,34.8327128,-76.67067659
Andropogon virginicus,United States,North Carolina,Carteret,34.8327128,-76.67067659
Andropogon virginicus,United States,North Carolina,Davidson,35.79316478,-80.21274137
Andropogon virginicus,United States,North Carolina,Davidson,35.79316478,-80.21274137
Andropogon virginicus,United States,North Carolina,Davidson,35.79316478,-80.21274137
Andropogon virginicus,United States,North Carolina,Davidson,35.79316478,-80.21274137
Andropogon virginicus,United States,North Carolina,,,
Andropogon virginicus,United States,North Carolina,Davidson,35.79316478,-80.21274137
Andropogon virginicus,United States,North Carolina,Davidson,35.79316478,-80.21274137
Andropogon virginicus,United States,North Carolina,Harnett,35.36869989,-78.86928141
Andropogon virginicus,United States,North Carolina,Hyde,35.53180783,-76.24849083
Andropogon virginicus,United States,North Carolina,Hyde,35.53180783,-76.24849083
Andropogon virginicus,United States,North Carolina,Lincoln,35.48618443,-81.22388615
Andropogon virginicus,United States,North Carolina,Onslow,34.73742112,-77.43415464
Andropogon virginicus,United States,North Carolina,Orange,36.06144985,-79.12054743
Andropogon virginicus,United States,North Carolina,Pender,34.52545547,-77.90702984
Andropogon virginicus,United States,North Carolina,Pender,34.52545547,-77.90702984
Andropogon virginicus,United States,North Carolina,Pender,34.52545547,-77.90702984
Andropogon virginicus,United States,North Carolina,Randolph,35.7102791,-79.80603396
Andropogon virginicus,United States,North Carolina,Randolph,35.7102791,-79.80603396
Andropogon virginicus,United States,North Carolina,Rowan,35.63964401,-80.52470077
Andropogon virginicus,United States,North Carolina,Rowan,35.63964401,-80.52470077
Andropogon virginicus,United States,North Carolina,Rowan,35.63964401,-80.52470077
Andropogon virginicus,United States,North Carolina,Rowan,35.63964401,-80.52470077
Andropogon virginicus,United States,North Carolina,Rowan,35.63964401,-80.52470077
Andropogon virginicus,United States,South Carolina,Jasper,32.43709066,-81.03211789
Andropogon virginicus,United States,South Carolina,,,
Andropogon virginicus,United States,South Carolina,Aiken,33.54435453,-81.63482675
Andropogon virginicus,United States,South Carolina,Allendale,32.98810589,-81.35813166
Andropogon virginicus,United States,South Carolina,Bamberg,33.21473172,-81.05421992
Andropogon virginicus,United States,South Carolina,Barnwell,33.26608798,-81.43499588
Andropogon virginicus,United States,South Carolina,Barnwell,33.26608798,-81.43499588
Andropogon virginicus,United States,South Carolina,Beaufort,32.35682591,-80.69340808
Andropogon virginicus,United States,South Carolina,Berkeley,33.19784471,-79.95075816
Andropogon virginicus,United States,South Carolina,Berkeley,33.19784471,-79.95075816
Andropogon virginicus,United States,South Carolina,Berkeley,33.19784471,-79.95075816
Andropogon virginicus,United States,South Carolina,Berkeley,33.19784471,-79.95075816
Andropogon virginicus,United States,South Carolina,Calhoun,33.67485845,-80.78021644
Andropogon virginicus,United States,South Carolina,Charleston,32.67137586,-80.18308296
Andropogon virginicus,United States,South Carolina,Cherokee,35.04817698,-81.62040411
Andropogon virginicus,United States,South Carolina,Chesterfield,34.63974892,-80.15864968
Andropogon virginicus,United States,South Carolina,Chesterfield,34.63974892,-80.15864968
Andropogon virginicus,United States,South Carolina,Darlington,34.3323501,-79.95770818
Andropogon virginicus,United States,South Carolina,Darlington,34.3323501,-79.95770818
Andropogon virginicus,United States,South Carolina,Dillon,34.39153336,-79.37889566
Andropogon virginicus,United States,South Carolina,Dorchester,33.07947344,-80.40524064
Andropogon virginicus,United States,South Carolina,Edgefield,33.77230036,-81.96655821
Andropogon virginicus,United States,South Carolina,Georgetown,33.2833551,-79.23533775
Andropogon virginicus,United States,South Carolina,Greenwood,34.15383046,-82.12589781
Andropogon virginicus,United States,South Carolina,Horry,33.9215361,-78.99662622
Andropogon virginicus,United States,South Carolina,Jasper,32.43709066,-81.03211789
Andropogon virginicus,United States,South Carolina,Jasper,32.43709066,-81.03211789
Andropogon virginicus,United States,South Carolina,Kershaw,34.33877918,-80.59028164
Andropogon virginicus,United States,South Carolina,Lancaster,34.68675855,-80.70539952
Andropogon virginicus,United States,South Carolina,Lee,34.16330067,-80.25452909
Andropogon virginicus,United States,South Carolina,Lee,34.16330067,-80.25452909
Andropogon virginicus,United States,South Carolina,Lexington,33.9022482,-81.27218683
Andropogon virginicus,United States,South Carolina,Lexington,33.9022482,-81.27218683
Andropogon virginicus,United States,South Carolina,Richland,34.02181014,-80.90306099
Andropogon virginicus,United States,South Carolina,Sumter,33.91618503,-80.38230988
Andropogon virginicus,United States,South Carolina,Williamsburg,33.61992702,-79.72771383
Andropogon virginicus,United States,Louisiana,Rapides,31.19860799,-92.53323971
Andropogon virginicus,United States,Louisiana,Winn,31.9442427,-92.63680681
Andropogon virginicus,United States,Arkansas,Lee,34.78064839,-90.78204867
Andropogon virginicus,United States,Florida,,,
Andropogon virginicus,United States,Arkansas,Craighead,35.83078555,-90.63277326
Andropogon virginicus,United States,Arkansas,Craighead,35.83078555,-90.63277326
Andropogon capillipes,United States,Georgia,Brooks,30.84196295,-83.58032178
Andropogon capillipes,United States,Mississippi,Stone,30.79000141,-89.11767733
Andropogon capillipes,United States,North Carolina,Brunswick,33.96338911,-78.05986393
Andropogon capillipes,United States,North Carolina,Onslow,34.73742112,-77.43415464
Andropogon capillipes,United States,North Carolina,Onslow,34.73742112,-77.43415464
Andropogon capillipes,United States,North Carolina,Onslow,34.73742112,-77.43415464
Andropogon capillipes,United States,North Carolina,Onslow,34.73742112,-77.43415464
Andropogon capillipes,United States,South Carolina,Berkeley,33.19784471,-79.95075816
Andropogon capillipes,United States,South Carolina,Berkeley,33.19784471,-79.95075816
Andropogon capillipes,United States,South Carolina,Berkeley,33.19784471,-79.95075816
Andropogon capillipes,United States,South Carolina,Berkeley,33.19784471,-79.95075816
Andropogon capillipes,United States,South Carolina,Berkeley,33.19784471,-79.95075816
Andropogon capillipes,United States,South Carolina,Berkeley,33.19784471,-79.95075816
Andropogon capillipes,United States,South Carolina,Berkeley,33.19784471,-79.95075816
Andropogon capillipes,United States,South Carolina,Charleston,32.67137586,-80.18308296
Andropogon capillipes,United States,South Carolina,Colleton,32.86547454,-80.66802566
Andropogon capillipes,United States,South Carolina,Dorchester,33.07947344,-80.40524064
Andropogon capillipes,United States,South Carolina,Florence,34.02445475,-79.70282897
Andropogon capillipes,United States,South Carolina,Georgetown,33.2833551,-79.23533775
Andropogon capillipes,United States,South Carolina,Hampton,32.77629526,-81.14058006
Andropogon capillipes,United States,South Carolina,Jasper,32.43709066,-81.03211789
Andropogon capillipes,United States,South Carolina,Jasper,32.43709066,-81.03211789
Andropogon capillipes,United States,South Carolina,Jasper,32.43709066,-81.03211789
Andropogon capillipes,United States,South Carolina,Lee,34.16330067,-80.25452909
Andropogon capillipes,United States,South Carolina,Marion,34.08005016,-79.36251247
Andropogon capillipes,United States,South Carolina,Williamsburg,33.61992702,-79.72771383
Andropogon capillipes,United States,South Carolina,Georgetown,33.2833551,-79.23533775
Andropogon capillipes,United States,North Carolina,Brunswick,33.96338911,-78.05986393
Andropogon capillipes,United States,North Carolina,Bladen,34.61430991,-78.56315774
Andropogon capillipes,United States,North Carolina,Brunswick,33.96338911,-78.05986393
Andropogon capillipes,United States,North Carolina,Onslow,34.73742112,-77.43415464
Andropogon glaucopsis,United States,North Carolina,Bladen,34.61430991,-78.56315774
Andropogon glaucopsis,United States,North Carolina,Brunswick,33.96338911,-78.05986393
Andropogon glaucopsis,United States,North Carolina,Carteret,34.8327128,-76.67067659
Andropogon glaucopsis,United States,North Carolina,Carteret,34.8327128,-76.67067659
Andropogon glaucopsis,United States,North Carolina,Carteret,34.8327128,-76.67067659
Andropogon glaucopsis,United States,North Carolina,Carteret,34.8327128,-76.67067659
Andropogon glaucopsis,United States,North Carolina,Chowan,36.15068648,-76.60803386
Andropogon glaucopsis,United States,North Carolina,Craven,35.12621765,-77.09694592
Andropogon glaucopsis,United States,North Carolina,Cumberland,35.04854049,-78.82732594
Andropogon glaucopsis,United States,North Carolina,Dare,35.77146061,-75.80088874
Andropogon glaucopsis,United States,North Carolina,Greene,35.48519072,-77.67559909
Andropogon glaucopsis,United States,North Carolina,Jones,35.02215079,-77.35553972
Andropogon glaucopsis,United States,North Carolina,Wayne,35.3638361,-78.00403854
Andropogon glaucopsis,United States,Mississippi,Perry,31.17205013,-88.99232955
Andropogon glaucopsis,United States,South Carolina,Beaufort,32.35682591,-80.69340808
Andropogon glaucopsis,United States,South Carolina,Colleton,32.86547454,-80.66802566
Andropogon glaucopsis,United States,South Carolina,Dorchester,33.07947344,-80.40524064
Andropogon glaucopsis,United States,South Carolina,Dorchester,33.07947344,-80.40524064
Andropogon glaucopsis,United States,South Carolina,Georgetown,33.2833551,-79.23533775
Andropogon glaucopsis,United States,South Carolina,Horry,33.9215361,-78.99662622
Andropogon glaucopsis,United States,South Carolina,Jasper,32.43709066,-81.03211789
Andropogon glaucopsis,United States,South Carolina,Jasper,32.43709066,-81.03211789
Andropogon glaucopsis,United States,South Carolina,Marion,34.08005016,-79.36251247
Andropogon glaucopsis,United States,North Carolina,Columbus,34.26549262,-78.65497669
Andropogon glaucopsis,United States,Mississippi,Perry,31.17205013,-88.99232955
Andropogon glaucopsis,United States,Mississippi,Perry,31.17205013,-88.99232955
Andropogon glaucopsis,United States,Mississippi,Perry,31.17205013,-88.99232955
Andropogon glaucopsis,United States,Mississippi,Perry,31.17205013,-88.99232955
Andropogon glaucopsis,United States,North Carolina,Columbus,34.26549262,-78.65497669
Andropogon glaucopsis,United States,South Carolina,Berkeley,33.19784471,-79.95075816
Andropogon glomeratus var. glomeratus,United States,Georgia,Thomas,30.86373079,-83.91936682
Andropogon virginicus var. decipiens,United States,North Carolina,Onslow,34.73742112,-77.43415464
Andropogon virginicus var. decipiens,United States,North Carolina,Hyde,35.53180783,-76.24849083
Andropogon virginicus var. decipiens,United States,North Carolina,Pender,34.52545547,-77.90702984
Andropogon dealbatus,United States,Alabama,Baldwin,30.72782803,-87.71713245
Andropogon dealbatus,United States,Louisiana,Tangipahoa,30.64533257,-90.41182079
Andropogon hirsutior,United States,Alabama,Mobile,30.79425792,-88.20178987
Andropogon hirsutior,United States,Florida,Duval,30.33021564,-81.6739749
Andropogon hirsutior,United States,Florida,Jefferson,30.43801481,-83.89510053
Andropogon hirsutior,United States,Louisiana,Saint Tammany,30.4481388,-89.94014638
